    0.640219974517822266E+01    0.538775992393493608E+00    0.157357679473029255E+00   -0.468217510036888617E-02   -0.739275511231547355E+01    1
    0.633446574211120605E+01    0.529769778251647949E+00    0.142823682890998005E+00   -0.468168288826105883E-02   -0.739375511231546412E+01    1
    0.646494126319885254E+01    0.614094638824462802E+00    0.199577887852986635E+00   -0.467208067628404819E-02   -0.739475511231550620E+01    1
    0.647094368934631348E+01    0.642104125022888161E+00    0.183489865726894796E+00   -0.465971135073207400E-02   -0.739575511231552696E+01    1
    0.643377232551574707E+01    0.542728233337402277E+00    0.204554822709825279E+00   -0.465834445367160725E-02   -0.739675511231546157E+01    1
    0.665243840217590332E+01    0.618444037437438920E+00    0.575937562518649554E-01   -0.464686218351355318E-02   -0.739775511231542993E+01    1
    0.632597517967224121E+01    0.419247794151306141E+00    0.151266468895806194E+00   -0.464496357145865926E-02   -0.739875511231546756E+01    1
    0.645340442657470703E+01    0.683157801628112793E+00    0.117866304185655371E+00   -0.462874971138481275E-02   -0.739975511231552208E+01    1
    0.628411436080932617E+01    0.496897482872009244E+00    0.200089891751607241E+00   -0.462375813272545687E-02   -0.740075511231554106E+01    1
    0.640861392021179199E+01    0.556128025054931641E+00    0.141719579696655273E+00   -0.461561611936857265E-02   -0.740175511231547745E+01    1
    0.637378454208374023E+01    0.684117364883422785E+00    0.950019492043389230E-01   -0.461489141124327411E-02   -0.740275511231546179E+01    1
    0.635401844978332520E+01    0.697698974609374911E+00    0.116124113400777176E+00   -0.461419105772302527E-02   -0.740375511231553673E+01    1
    0.639424490928649902E+01    0.498084688186645475E+00    0.157587872611151814E+00   -0.460997609449683050E-02   -0.740475511231555927E+01    1
    0.642463707923889160E+01    0.521076297760009743E+00    0.196247445212470173E+00   -0.460624308288474452E-02   -0.740575511231556494E+01    1
    0.636150288581848145E+01    0.634954404830932573E+00    0.101708836025661886E+00   -0.460437586093794676E-02   -0.740675511231549688E+01    1
    0.633283615112304688E+01    0.445219039916992188E+00    0.126996901300218346E+00   -0.457910518728075425E-02   -0.740775511231547412E+01    1
    0.660543370246887207E+01    0.462008857727050748E+00    0.696940289603339286E-01   -0.455496763490273807E-02   -0.740875511231551975E+01    1
    0.653283166885375977E+01    0.673321914672851518E+00    0.200585325558980287E+00   -0.455323441601185232E-02   -0.740975511231546591E+01    1
    0.666124057769775391E+01    0.522404241561889582E+00    0.357253551483154297E-01   -0.454789469653111775E-02   -0.741075511231541206E+01    1
    0.664169287681579590E+01    0.363440084457397450E+00    0.353791051440768764E-01   -0.454459540841057295E-02   -0.741175511231545059E+01    1
    0.637623906135559082E+01    0.376489377021789529E+00    0.195342487759060324E+00   -0.454088883996013257E-02   -0.741275511231547846E+01    1
    0.632728266716003418E+01    0.390281248092651356E+00    0.126868791050381124E+00   -0.454042398704545148E-02   -0.741375511231547435E+01    1
    0.628474116325378418E+01    0.660756492614746005E+00    0.223900689019097210E+00   -0.453834729980285602E-02   -0.741475511231549866E+01    1
    0.629234075546264648E+01    0.636702561378478915E+00    0.191209846072726786E+00   -0.452805808583201224E-02   -0.741575511231550433E+01    1
    0.638026762008666992E+01    0.368353319168090776E+00    0.208154201507568359E+00   -0.452679487225593306E-02   -0.741675511231552331E+01    1
    0.627653217315673828E+01    0.516093063354492121E+00    0.183406339751349567E+00   -0.452189156153913127E-02   -0.741775511231548279E+01    1
    0.642619872093200684E+01    0.528581762313842685E+00    0.175932195451524498E+00   -0.451832202825317233E-02   -0.741875511231547513E+01    1
    0.657426142692565918E+01    0.578568792343139626E+00    0.143308824963039816E+00   -0.451793275515075324E-02   -0.741975511231548612E+01    1
    0.665619754791259766E+01    0.591827178001403720E+00    0.412397384643554688E-01   -0.451342617880096456E-02   -0.742075511231548379E+01    1
    0.631770849227905273E+01    0.322981452941894509E+00    0.131436891025967062E+00   -0.451075017577185280E-02   -0.742175511231550722E+01    1
    0.658964109420776367E+01    0.504589748382568315E+00    0.947551859749688058E-01   -0.450309125913376726E-02   -0.742275511231548535E+01    1
    0.650852370262145996E+01    0.664073157310485773E+00    0.194284465577867271E+00   -0.450044555972530392E-02   -0.742375511231551144E+01    1
    0.630782771110534668E+01    0.585257959365844682E+00    0.129547145631578209E+00   -0.449886910753425056E-02   -0.742475511231547003E+01    1
    0.661619400978088379E+01    0.352307415008544900E+00    0.411264631483289900E-01   -0.449204507457404058E-02   -0.742575511231540908E+01    1
    0.628448748588562012E+01    0.560293555259704590E+00    0.163585305213928223E+00   -0.448597157307735906E-02   -0.742675511231544583E+01    1
    0.661564755439758301E+01    0.521859741210937478E+00    0.622514221403333845E-01   -0.448590454953824627E-02   -0.742775511231548702E+01    1
    0.632832622528076172E+01    0.492993140220642057E+00    0.925516552395290737E-01   -0.447673483525078738E-02   -0.742875511231550423E+01    1
    0.629599595069885254E+01    0.509960818290710383E+00    0.122734705607096345E+00   -0.447304483174737217E-02   -0.742975511231553831E+01    1
    0.643260502815246582E+01    0.522427892684936501E+00    0.185348802142673075E+00   -0.446698477730940111E-02   -0.743075511231550490E+01    1
    0.633614587783813477E+01    0.551370382308959961E+00    0.836122433344523019E-01   -0.446579846566191527E-02   -0.743175511231548125E+01    1
    0.657952260971069336E+01    0.603000211715698287E+00    0.136078026559617760E+00   -0.446440053938126739E-02   -0.743275511231551267E+01    1
    0.647000575065612793E+01    0.642025089263915993E+00    0.154468708568149149E+00   -0.446396828122932673E-02   -0.743375511231551922E+01    1
    0.639789843559265137E+01    0.379039478302001909E+00    0.228506909476386189E+00   -0.446181067416384115E-02   -0.743475511231548403E+01    1
    0.634993362426757812E+01    0.453261590003967263E+00    0.911964575449625559E-01   -0.445485681328318742E-02   -0.743575511231544883E+01    1
    0.638191604614257812E+01    0.499386835098266535E+00    0.981041457917955079E-01   -0.445006942614497008E-02   -0.743675511231551578E+01    1
    0.666321778297424316E+01    0.658675289154052712E+00    0.388997130923800991E-01   -0.444237920775546104E-02   -0.743775511231556585E+01    1
    0.628592634201049805E+01    0.441102671623229969E+00    0.107481307453579367E+00   -0.442955814225088479E-02   -0.743875511231553421E+01    1
    0.639122605323791504E+01    0.631648015975952104E+00    0.564662350548638253E-01   -0.442832591348070112E-02   -0.743975511231550968E+01    1
    0.639807939529418945E+01    0.423857140541076649E+00    0.177988078859117271E+00   -0.442663245693927267E-02   -0.744075511231554199E+01    1
    0.631246566772460938E+01    0.520064043998718195E+00    0.859764152103000140E-01   -0.442499059349414029E-02   -0.744175511231554587E+01    1
    0.640647411346435547E+01    0.695900440216064453E+00    0.454236931271023159E-01   -0.441691683088941793E-02   -0.744275511231549114E+01    1
    0.660061001777648926E+01    0.372646927833557129E+00    0.430929395887586775E-01   -0.440645351446339144E-02   -0.744375511231549680E+01    1
    0.630707240104675293E+01    0.521587848663330078E+00    0.825783941480848493E-01   -0.440321448163809651E-02   -0.744475511231554066E+01    1
    0.622849702835083008E+01    0.449799442291259732E+00    0.210208376248677553E+00   -0.439061328882609479E-02   -0.744575511231556142E+01    1
    0.628321528434753418E+01    0.408130121231079057E+00    0.881698396470811663E-01   -0.438933404360417057E-02   -0.744675511231554399E+01    1
    0.658486461639404297E+01    0.417373728752136186E+00    0.656705697377522740E-01   -0.438848626805846739E-02   -0.744775511231552567E+01    1
    0.624267220497131348E+01    0.310804224014282204E+00    0.122798217667473675E+00   -0.438339662297080029E-02   -0.744875511231549581E+01    1
    0.663457870483398438E+01    0.673128771781921320E+00    0.637055635452270508E-01   -0.437419390816569213E-02   -0.744975511231548992E+01    1
    0.621202063560485840E+01    0.437936639785766579E+00    0.240558889177110435E+00   -0.437358189730320448E-02   -0.745075511231549648E+01    1
    0.632182502746582031E+01    0.641177678108215243E+00    0.729094478819105329E-01   -0.437189714553147101E-02   -0.745175511231545418E+01    1
    0.635307192802429199E+01    0.353728938102722157E+00    0.961732731925116630E-01   -0.436182824785683303E-02   -0.745275511231543941E+01    1
    0.622522163391113281E+01    0.444756126403808572E+00    0.188899464077419699E+00   -0.435929275502165529E-02   -0.745375511231547971E+01    1
    0.627513456344604492E+01    0.313636183738708496E+00    0.742024978001912389E-01   -0.435873132932133780E-02   -0.745475511231554666E+01    1
    0.661772990226745605E+01    0.459043622016906738E+00    0.333658589257134347E-01   -0.435551682000225905E-02   -0.745575511231556032E+01    1
    0.629614639282226562E+01    0.582597136497497559E+00    0.833947393629285993E-01   -0.435405022995942470E-02   -0.745675511231547983E+01    1
    0.622516512870788574E+01    0.455030822753906217E+00    0.187947312990824345E+00   -0.435368244686033107E-02   -0.745775511231549615E+01    1
    0.630923724174499512E+01    0.628219079971313432E+00    0.729264948103162947E-01   -0.434575231425543551E-02   -0.745875511231555066E+01    1
    0.624169421195983887E+01    0.373134160041809049E+00    0.108059578471713588E+00   -0.434212621954661870E-02   -0.745975511231552790E+01    1
    0.633227658271789551E+01    0.517384719848632768E+00    0.442450708813137417E-01   -0.434168688296693393E-02   -0.746075511231553978E+01    1
    0.625225090980529785E+01    0.543896746635436967E+00    0.143938104311625154E+00   -0.434130044916696423E-02   -0.746175511231554189E+01    1
    0.639913678169250488E+01    0.432487654685974110E+00    0.144084811210632324E+00   -0.433901059052404798E-02   -0.746275511231552713E+01    1
    0.622987008094787598E+01    0.458926820755004850E+00    0.161232829093933105E+00   -0.433846572631859870E-02   -0.746375511231551858E+01    1
    0.621209406852722168E+01    0.643651175498962336E+00    0.243234409226311565E+00   -0.433656675026275126E-02   -0.746475511231547895E+01    1
    0.624955296516418457E+01    0.430322432518005338E+00    0.104847855038113058E+00   -0.433638240621672059E-02   -0.746575511231549704E+01    1
    0.618766283988952637E+01    0.341680741310119607E+00    0.229463365342881920E+00   -0.433449084697991663E-02   -0.746675511231550182E+01    1
    0.623270821571350098E+01    0.545530271530151323E+00    0.183599048190646708E+00   -0.433321606214581278E-02   -0.746775511231544975E+01    1
    0.619421505928039551E+01    0.438551759719848611E+00    0.246957964367336691E+00   -0.433262905648762291E-02   -0.746875511231542433E+01    1
    0.639326739311218262E+01    0.472298002243041970E+00    0.880691210428873605E-01   -0.432784873965236846E-02   -0.746975511231544154E+01    1
    0.633289027214050293E+01    0.378790640830993619E+00    0.505391756693522112E-01   -0.432672421274917559E-02   -0.747075511231544631E+01    1
    0.625980544090270996E+01    0.621704816818237305E+00    0.143320441246032715E+00   -0.432556899573190590E-02   -0.747175511231540845E+01    1
    0.617444610595703125E+01    0.301134967803955045E+00    0.237997227244906961E+00   -0.432328422083941896E-02   -0.747275511231542211E+01    1
    0.662808609008789062E+01    0.665547251701354980E+00    0.643947256935967216E-01   -0.432306579904882110E-02   -0.747375511231550860E+01    1
    0.623446583747863770E+01    0.328090834617614735E+00    0.927833451165093331E-01   -0.432291898363654746E-02   -0.747475511231551515E+01    1
    0.627050876617431641E+01    0.358793091773986772E+00    0.573588079876369838E-01   -0.432085538056404921E-02   -0.747575511231550927E+01    1
    0.625584840774536133E+01    0.690162348747253351E+00    0.157421006096733929E+00   -0.431533723217036348E-02   -0.747675511231557799E+01    1
    0.628609657287597656E+01    0.518040370941162065E+00    0.577469136979844797E-01   -0.431360842064536752E-02   -0.747775511231553569E+01    1
    0.623280429840087891E+01    0.438933849334716797E+00    0.119038952721489788E+00   -0.431330497764643040E-02   -0.747875511231550938E+01    1
    0.620705866813659668E+01    0.408768558502197232E+00    0.168482396337721052E+00   -0.431182741287981178E-02   -0.747975511231554790E+01    1
    0.623146176338195801E+01    0.580432176589965820E+00    0.172231197357177734E+00   -0.431065430216356904E-02   -0.748075511231551893E+01    1
    0.630067276954650879E+01    0.585134840011596657E+00    0.529361698362562361E-01   -0.430994080608564176E-02   -0.748175511231550594E+01    1
    0.649580192565917969E+01    0.570769500732421831E+00    0.215096341239081501E+00   -0.430850164786692261E-02   -0.748275511231550716E+01    1
    0.625927448272705078E+01    0.698983836174011164E+00    0.138204124238755943E+00   -0.429957023384001415E-02   -0.748375511231543822E+01    1
    0.617314887046813965E+01    0.443010854721069325E+00    0.239502814080980064E+00   -0.429415473956139358E-02   -0.748475511231542434E+01    1
    0.643773174285888672E+01    0.497931694984436013E+00    0.181763966878255190E+00   -0.429359208457401852E-02   -0.748575511231550461E+01    1
    0.625597071647644043E+01    0.361639595031738259E+00    0.490972863303290458E-01   -0.429357524968792485E-02   -0.748675511231553337E+01    1
    0.620813441276550293E+01    0.663246154785156250E+00    0.182949251598782003E+00   -0.428857261338796893E-02   -0.748775511231547330E+01    1
    0.664243245124816895E+01    0.637140417098998935E+00    0.320537090301513672E-01   -0.428437570418589622E-02   -0.748875511231549496E+01    1
    0.654112100601196289E+01    0.573205780982971147E+00    0.177184873157077372E+00   -0.428353615443527024E-02   -0.748975511231547930E+01    1
    0.621600055694580078E+01    0.515929198265075661E+00    0.143210106425815165E+00   -0.428254326914103908E-02   -0.749075511231541569E+01    1
    0.620117068290710449E+01    0.692680072784423784E+00    0.169234262572394489E+00   -0.427943967399981810E-02   -0.749175511231549685E+01    1
    0.625312948226928711E+01    0.441115832328796365E+00    0.437379942999945731E-01   -0.427343165451211839E-02   -0.749275511231552471E+01    1
    0.622944831848144531E+01    0.564792108535766557E+00    0.117149723900689007E+00   -0.427315020092107218E-02   -0.749375511231550373E+01    1
    0.616635084152221680E+01    0.669230651855468706E+00    0.192082259390089216E+00   -0.427296775487867857E-02   -0.749475511231554403E+01    1
    0.658261537551879883E+01    0.449579477310180664E+00    0.566589567396375837E-01   -0.427215194364603378E-02   -0.749575511231555502E+01    1
    0.619602799415588379E+01    0.612984681129455478E+00    0.166775041156344950E+00   -0.427067474875122543E-02   -0.749675511231555092E+01    1
    0.616497349739074707E+01    0.567834973335266113E+00    0.189951777458190918E+00   -0.426548286013816828E-02   -0.749775511231554415E+01    1
    0.622951221466064453E+01    0.486255717277526811E+00    0.728656715816921596E-01   -0.426449475196076684E-02   -0.749875511231554892E+01    1
    0.613733863830566406E+01    0.646121811866760209E+00    0.199666685528225363E+00   -0.426370846733063573E-02   -0.749975511231547554E+01    1
    0.615033340454101562E+01    0.569859313964843794E+00    0.198449638154771568E+00   -0.426330470850689539E-02   -0.750075511231543324E+01    1
    0.613259720802307129E+01    0.613166785240173318E+00    0.208384222454494894E+00   -0.426282724543120516E-02   -0.750175511231542913E+01    1
    0.614773654937744141E+01    0.692218494415283159E+00    0.169502735137939453E+00   -0.426089433346029875E-02   -0.750275511231546410E+01    1
    0.617760920524597168E+01    0.546648740768432617E+00    0.162799848450554729E+00   -0.426086865010526054E-02   -0.750375511231553460E+01    1
    0.618291378021240234E+01    0.496230506896972623E+00    0.145635022057427288E+00   -0.425934730499263545E-02   -0.750475511231552872E+01    1
    0.616385650634765625E+01    0.559095215797424272E+00    0.171138180626763226E+00   -0.425899028848407066E-02   -0.750575511231552905E+01    1
    0.626160001754760742E+01    0.627684330940246560E+00    0.611861149470011370E-01   -0.425850382909243388E-02   -0.750675511231550985E+01    1
    0.611644482612609863E+01    0.684176611900329523E+00    0.188821487956576883E+00   -0.425737501958392377E-02   -0.750775511231553683E+01    1
    0.624420905113220215E+01    0.529622411727905251E+00    0.495861106448703265E-01   -0.425666844748922094E-02   -0.750875511231556203E+01    1
    0.660521602630615234E+01    0.532861447334289529E+00    0.433615313635932059E-01   -0.425634594598138429E-02   -0.750975511231552950E+01    1
    0.624963903427124023E+01    0.609172797203063943E+00    0.656247801250881557E-01   -0.425552055411698976E-02   -0.751075511231546766E+01    1
    0.613247299194335938E+01    0.554500889778137163E+00    0.186013738314310673E+00   -0.425511171108082682E-02   -0.751175511231549642E+01    1
    0.480181789398193359E+01    0.571461057662963845E+00    0.195538414849175335E+00   -0.425366026336276501E-02   -0.751275511231551807E+01    1
    0.618150568008422852E+01    0.574653816223144487E+00    0.133945266405741364E+00   -0.425318675859677302E-02   -0.751375511231551840E+01    1
    0.610967206954956055E+01    0.406324076652526844E+00    0.211397276984320759E+00   -0.425271252321703271E-02   -0.751475511231557114E+01    1
    0.608413648605346680E+01    0.560478472709655673E+00    0.223609765370686830E+00   -0.425251849817013215E-02   -0.751575511231552706E+01    1
    0.608033680915832520E+01    0.645381593704223544E+00    0.212691346804300907E+00   -0.425250061839652516E-02   -0.751675511231552385E+01    1
    0.614172863960266113E+01    0.443774318695068337E+00    0.167836096551683189E+00   -0.425198444962045924E-02   -0.751775511231547622E+01    1
    0.476341199874877930E+01    0.373739171028137196E+00    0.237130430009629967E+00   -0.425152239385020135E-02   -0.751875511231548366E+01    1
    0.613845682144165039E+01    0.501423573493957497E+00    0.168378975656297447E+00   -0.425151232310138055E-02   -0.751975511231552041E+01    1
    0.476557779312133789E+01    0.348619389533996571E+00    0.236199789577060282E+00   -0.425099054520148862E-02   -0.752075511231543548E+01    1
    0.615669536590576172E+01    0.625095248222351074E+00    0.136023309495713951E+00   -0.425059561190170142E-02   -0.752175511231546334E+01    1
    0.475302529335021973E+01    0.323806476593017589E+00    0.236942370732625307E+00   -0.425020494767501446E-02   -0.752275511231550986E+01    1
    0.615148544311523438E+01    0.334711527824401833E+00    0.118586964077419699E+00   -0.424950701070197275E-02   -0.752375511231544980E+01    1
    0.611175680160522461E+01    0.528987121582031206E+00    0.176087697347005190E+00   -0.424926351997174240E-02   -0.752475511231544392E+01    1
    0.485130977630615234E+01    0.626504540443420410E+00    0.153366274303860128E+00   -0.424868079454291964E-02   -0.752575511231551975E+01    1
    0.610251331329345703E+01    0.395858907699584928E+00    0.189537843068440737E+00   -0.424820757065889724E-02   -0.752675511231547034E+01    1
    0.609619116783142090E+01    0.416753292083740234E+00    0.193835165765550377E+00   -0.424804090176511030E-02   -0.752775511231547156E+01    1
    0.484224009513854980E+01    0.611153388023376376E+00    0.116879476441277386E+00   -0.424773634460247351E-02   -0.752875511231556516E+01    1
    0.476591777801513672E+01    0.331547451019287065E+00    0.182357668876647949E+00   -0.424745652269294463E-02   -0.752975511231555572E+01    1
    0.617837452888488770E+01    0.324391770362853993E+00    0.543238057030571847E-01   -0.424719346770017266E-02   -0.753075511231552142E+01    1
    0.481560754776000977E+01    0.491720485687255793E+00    0.175592011875576437E+00   -0.424702393105228556E-02   -0.753175511231551020E+01    1
    0.605033206939697266E+01    0.448374009132385232E+00    0.233199397722880009E+00   -0.424694092051020999E-02   -0.753275511231553363E+01    1
    0.614183688163757324E+01    0.349057626724243120E+00    0.119417508443196610E+00   -0.424609170359568130E-02   -0.753375511231556594E+01    1
    0.476003861427307129E+01    0.404502582550048784E+00    0.155258350902133524E+00   -0.424603200780470334E-02   -0.753475511231554584E+01    1
    0.616033363342285156E+01    0.608729481697082520E+00    0.112850785255432129E+00   -0.424583233739428238E-02   -0.753575511231547779E+01    1
    0.476111173629760742E+01    0.377253937721252430E+00    0.139794972207811119E+00   -0.424581262818740212E-02   -0.753675511231542838E+01    1
    0.477773952484130859E+01    0.481674861907958940E+00    0.125821338759528278E+00   -0.424571319289370353E-02   -0.753775511231542872E+01    1
    0.475193047523498535E+01    0.338842201232910145E+00    0.144491990407307924E+00   -0.424536223297289350E-02   -0.753875511231546458E+01    1
    0.604383516311645508E+01    0.330190205574035611E+00    0.227386222945319294E+00   -0.424495416391900034E-02   -0.753975511231548090E+01    1
    0.476307344436645508E+01    0.486128592491149869E+00    0.225771731800503195E+00   -0.424485872975327236E-02   -0.754075511231548479E+01    1
    0.606182765960693359E+01    0.377045178413391080E+00    0.200767530335320354E+00   -0.424479856795210997E-02   -0.754175511231554108E+01    1
    0.604707908630371094E+01    0.427249550819396973E+00    0.208746989568074526E+00   -0.424454929367953666E-02   -0.754275511231556717E+01    1
    0.475450754165649414E+01    0.419634342193603516E+00    0.162949442863464355E+00   -0.424445264458201809E-02   -0.754375511231553642E+01    1
    0.608545565605163574E+01    0.565694451332092285E+00    0.151356829537285686E+00   -0.424427465457380849E-02   -0.754475511231547902E+01    1
    0.480274629592895508E+01    0.636047220230102517E+00    0.177740785810682478E+00   -0.424424468098651229E-02   -0.754575511231548557E+01    1
    0.483643770217895508E+01    0.541528201103210427E+00    0.185896078745524052E+00   -0.424421119769233506E-02   -0.754675511231548679E+01    1
    0.623753666877746582E+01    0.549163246154785067E+00    0.302255948384602853E-01   -0.424408622009600153E-02   -0.754775511231547114E+01    1
    0.620711565017700195E+01    0.499964451789855935E+00    0.509047640694512277E-01   -0.424374721328625842E-02   -0.754875511231548124E+01    1
    0.602807617187500000E+01    0.397399950027465809E+00    0.220124297671847879E+00   -0.424365415873318493E-02   -0.754975511231550289E+01    1
    0.476540946960449219E+01    0.403808307647705034E+00    0.969891150792439732E-01   -0.424364646446100113E-02   -0.755075511231547303E+01    1
    0.473052763938903809E+01    0.308849430084228493E+00    0.160429967774285198E+00   -0.424326312553010253E-02   -0.755175511231548047E+01    1
    0.602911305427551270E+01    0.690860605239868142E+00    0.166648374663458942E+00   -0.424316268117878176E-02   -0.755275511231556074E+01    1
    0.601155662536621094E+01    0.637183952331542902E+00    0.194294810295104980E+00   -0.424303507917051133E-02   -0.755375511231548025E+01    1
    0.476668977737426758E+01    0.515543580055236816E+00    0.209539545906914593E+00   -0.424302191742223327E-02   -0.755475511231547614E+01    1
    0.474786758422851562E+01    0.417217350006103493E+00    0.169804427358839216E+00   -0.424298440172397786E-02   -0.755575511231551467E+01    1
    0.474643445014953613E+01    0.438360261917114247E+00    0.245241615507337751E+00   -0.424283959591914648E-02   -0.755675511231550256E+01    1
    0.600382804870605469E+01    0.580376124382019021E+00    0.206363108423021080E+00   -0.424272654232727472E-02   -0.755775511231549757E+01    1
    0.600374555587768555E+01    0.301246118545532238E+00    0.241155359480116072E+00   -0.424272592222267510E-02   -0.755875511231549346E+01    1
    0.610482835769653320E+01    0.340889453887939453E+00    0.134765730963812946E+00   -0.424251170151783517E-02   -0.755975511231552844E+01    1
    0.609441161155700684E+01    0.546394824981689453E+00    0.126467916700575084E+00   -0.424237755830982142E-02   -0.756075511231547104E+01    1
    0.600786209106445312E+01    0.323901486396789562E+00    0.222706675529479980E+00   -0.424224272387389335E-02   -0.756175511231544117E+01    1
    0.600219416618347168E+01    0.434740066528320312E+00    0.216631200578477623E+00   -0.424222132807949154E-02   -0.756275511231549391E+01    1
    0.598419427871704102E+01    0.427546477317810036E+00    0.238699158032735170E+00   -0.424216318805020493E-02   -0.756375511231551023E+01    1
    0.616563868522644043E+01    0.638558673858642512E+00    0.840842194027370815E-01   -0.424214074230172544E-02   -0.756475511231551501E+01    1
    0.479426407814025879E+01    0.622775793075561523E+00    0.193280167049831808E+00   -0.424206581665444518E-02   -0.756575511231546471E+01    1
    0.479718995094299316E+01    0.344423317909240689E+00    0.236717939376831055E+00   -0.424188925858776274E-02   -0.756675511231545794E+01    1
    0.603865766525268555E+01    0.394260931015014637E+00    0.176003840234544517E+00   -0.424185459276171014E-02   -0.756775511231552311E+01    1
    0.612030291557312012E+01    0.577612733840942361E+00    0.103387779659695089E+00   -0.424179133270251568E-02   -0.756875511231550568E+01    1
    0.614071559906005859E+01    0.307746648788452148E+00    0.736907058291965122E-01   -0.424171609979476488E-02   -0.756975511231550158E+01    1
    0.475879430770874023E+01    0.478042745590209928E+00    0.138183130158318401E+00   -0.424158295237056764E-02   -0.757075511231553033E+01    1
    0.483094596862792969E+01    0.577962899208068759E+00    0.427461465199788365E-01   -0.424154657321746103E-02   -0.757175511231553777E+01    1
    0.662489366531372070E+01    0.628423333168029785E+00    0.435524251725938547E-01   -0.424152476496422303E-02   -0.757275511231549547E+01    1
    0.601319813728332520E+01    0.637569284439086892E+00    0.159116453594631613E+00   -0.424150372537134002E-02   -0.757375511231540877E+01    1
    0.478133869171142578E+01    0.363308715820312489E+00    0.679093466864691825E-01   -0.424128379330059816E-02   -0.757475511231541798E+01    1
    0.476136302947998047E+01    0.460480690002441406E+00    0.843735800849066825E-01   -0.424123992442565576E-02   -0.757575511231547516E+01    1
    0.598761272430419922E+01    0.371217203140258745E+00    0.212555381986829939E+00   -0.424121714459923995E-02   -0.757675511231545062E+01    1
    0.476670742034912109E+01    0.400059270858764637E+00    0.525424083073933873E-01   -0.424117626737570939E-02   -0.757775511231545629E+01    1
    0.598390197753906250E+01    0.626175904273986728E+00    0.178052054511176228E+00   -0.424092546141357878E-02   -0.757875511231552146E+01    1
    0.481890034675598145E+01    0.441512203216552712E+00    0.181240134769015848E+00   -0.424091899403711888E-02   -0.757975511231548094E+01    1
    0.595394062995910645E+01    0.345332002639770486E+00    0.243493517239888491E+00   -0.424087743322698694E-02   -0.758075511231540933E+01    1
    0.478357076644897461E+01    0.556984901428222656E+00    0.698377821180555525E-01   -0.424085691219270276E-02   -0.758175511231540522E+01    1
    0.480330085754394531E+01    0.434762549400329545E+00    0.592549244562784808E-01   -0.424067386551021681E-02   -0.758275511231547661E+01    1
    0.601307559013366699E+01    0.505328583717346125E+00    0.155881828731960714E+00   -0.424067368645488635E-02   -0.758375511231554267E+01    1
    0.477541089057922363E+01    0.396031093597412065E+00    0.423567692438761370E-01   -0.424066945359712847E-02   -0.758475511231554300E+01    1
    0.476671171188354492E+01    0.432849860191345193E+00    0.463850630654229074E-01   -0.424064376698704473E-02   -0.758575511231554245E+01    1
    0.601638865470886230E+01    0.604559469223022505E+00    0.138099869092305483E+00   -0.424061369902055049E-02   -0.758675511231551436E+01    1
    0.597342681884765625E+01    0.632304048538207986E+00    0.178336064020792606E+00   -0.424057552316876255E-02   -0.758775511231544630E+01    1
    0.612174105644226074E+01    0.625198411941528365E+00    0.819351540671454520E-01   -0.424053331594692693E-02   -0.758875511231545197E+01    1
    0.478673076629638672E+01    0.440890097618102994E+00    0.359009504318237305E-01   -0.424050465808626775E-02   -0.758975511231543987E+01    1
    0.598544454574584961E+01    0.588787579536437899E+00    0.165002465248107910E+00   -0.424048891924269210E-02   -0.759075511231543931E+01    1
    0.597237849235534668E+01    0.494973897933959961E+00    0.186861488554212751E+00   -0.424043362398350207E-02   -0.759175511231549294E+01    1
    0.478713059425354004E+01    0.362399053573608354E+00    0.579408937030368304E-01   -0.424033862794868412E-02   -0.759275511231543465E+01    1
    0.595671200752258301E+01    0.497779536247253351E+00    0.201171729299757185E+00   -0.424032493075040661E-02   -0.759375511231543676E+01    1
    0.600327324867248535E+01    0.587605524063110396E+00    0.142174892955356180E+00   -0.424032190876996902E-02   -0.759475511231546108E+01    1
    0.471883869171142578E+01    0.350475192070007324E+00    0.231151501337687137E+00   -0.424015796566523141E-02   -0.759575511231547740E+01    1
    0.590532565116882324E+01    0.679291129112243652E+00    0.249704506662156822E+00   -0.424015425753794181E-02   -0.759675511231546352E+01    1
    0.608853983879089355E+01    0.494437766075134233E+00    0.103084895345899791E+00   -0.424014127927969334E-02   -0.759775511231540079E+01    1
    0.591606855392456055E+01    0.589120793342590376E+00    0.230795648362901451E+00   -0.424001295559132615E-02   -0.759875511231549883E+01    1
    0.592282247543334961E+01    0.668129086494445801E+00    0.205243772930569113E+00   -0.423995636980662241E-02   -0.759975511231552758E+01    1
    0.479169559478759766E+01    0.372800278663635243E+00    0.510440799925062361E-01   -0.423991922338039662E-02   -0.760075511231548084E+01    1
    0.617185640335083008E+01    0.548459482192993120E+00    0.697624418470594587E-01   -0.423991754043577529E-02   -0.760175511231546697E+01    1
    0.593790602684020996E+01    0.418681836128234841E+00    0.207549413045247377E+00   -0.423988556261163402E-02   -0.760275511231548151E+01    1
    0.618478584289550781E+01    0.652644157409667969E+00    0.612794028388129325E-01   -0.423984957335457342E-02   -0.760375511231552359E+01    1
    0.599750518798828125E+01    0.642282295227050715E+00    0.123923566606309668E+00   -0.423982869718635570E-02   -0.760475511231547596E+01    1
    0.473373675346374512E+01    0.351235342025756792E+00    0.636434422598944755E-01   -0.423980737729898107E-02   -0.760575511231544610E+01    1
    0.600903987884521484E+01    0.329563069343566883E+00    0.148567133479648172E+00   -0.423973577565862035E-02   -0.760675511231548018E+01    1
