0.668209648132324219E+01    0.557960963249206521E+00    0.236647698614332380E+00    -0.134893939924291464E-01
0.668209648132324219E+01    0.557960963249206521E+00    0.236647698614332380E+00    -0.134893939924291464E-01
0.669551730155944824E+01    0.579941511154174805E+00    0.220721085866292299E+00    -0.133647141051821180E-01
0.669551730155944824E+01    0.579941511154174805E+00    0.220721085866292299E+00    -0.133647141051821180E-01
0.750118565559387207E+01    0.562880563735961958E+00    0.595054626464843750E-01    -0.133437995324025300E-01
0.750118565559387207E+01    0.562880563735961958E+00    0.595054626464843750E-01    -0.133437995324025300E-01
0.764076924324035645E+01    0.401576519012451172E+00    0.866551929050021624E-01    -0.132548725360825837E-01
0.764076924324035645E+01    0.401576519012451172E+00    0.866551929050021624E-01    -0.132548725360825837E-01
0.723432898521423340E+01    0.385324859619140592E+00    0.618711709976196289E-01    -0.132116131636184214E-01
0.723432898521423340E+01    0.385324859619140592E+00    0.618711709976196289E-01    -0.132116131636184214E-01
0.668738245964050293E+01    0.438792967796325650E+00    0.230451676580640974E+00    -0.131214095362312318E-01
0.668738245964050293E+01    0.438792967796325650E+00    0.230451676580640974E+00    -0.131214095362312318E-01
0.748681664466857910E+01    0.562531495094299228E+00    0.573550860087076800E-01    -0.130292560675219927E-01
0.748681664466857910E+01    0.562531495094299228E+00    0.573550860087076800E-01    -0.130292560675219927E-01
0.758604168891906738E+01    0.684342861175537109E+00    0.569642649756537528E-01    -0.129658037453508589E-01
0.758604168891906738E+01    0.684342861175537109E+00    0.569642649756537528E-01    -0.129658037453508589E-01
0.666583275794982910E+01    0.512993669509887673E+00    0.246417323748270634E+00    -0.128592630876453173E-01
0.666583275794982910E+01    0.512993669509887673E+00    0.246417323748270634E+00    -0.128592630876453173E-01
0.692912745475769043E+01    0.672047734260559082E+00    0.112732940249972866E+00    -0.128480090914963943E-01
0.692912745475769043E+01    0.672047734260559082E+00    0.112732940249972866E+00    -0.128480090914963943E-01
0.751678228378295898E+01    0.466318726539611816E+00    0.662836101320054827E-01    -0.128160518854708166E-01
0.751678228378295898E+01    0.466318726539611816E+00    0.662836101320054827E-01    -0.128160518854708166E-01
0.760266160964965820E+01    0.310543704032897938E+00    0.880093839433458147E-01    -0.126967948498617565E-01
0.760266160964965820E+01    0.310543704032897938E+00    0.880093839433458147E-01    -0.126967948498617565E-01
0.696378159523010254E+01    0.581470870971679599E+00    0.105763541327582464E+00    -0.126255311452078689E-01
0.696378159523010254E+01    0.581470870971679599E+00    0.105763541327582464E+00    -0.126255311452078689E-01
0.752382874488830566E+01    0.515456080436706543E+00    0.625838703579372768E-01    -0.125763044896137072E-01
0.752382874488830566E+01    0.515456080436706543E+00    0.625838703579372768E-01    -0.125763044896137072E-01
0.697701573371887207E+01    0.565644621849060059E+00    0.101475675900777176E+00    -0.125283078185284193E-01
0.697701573371887207E+01    0.565644621849060059E+00    0.101475675900777176E+00    -0.125283078185284193E-01
0.675214314460754395E+01    0.631115794181823730E+00    0.165741615825229227E+00    -0.124718686261390422E-01
0.675214314460754395E+01    0.631115794181823730E+00    0.165741615825229227E+00    -0.124718686261390422E-01
0.775683999061584473E+01    0.362153625488281228E+00    0.608699851565890834E-01    -0.124415453192287667E-01
0.775683999061584473E+01    0.362153625488281228E+00    0.608699851565890834E-01    -0.124415453192287667E-01
0.686313462257385254E+01    0.530288052558898881E+00    0.134225752618577721E+00    -0.123082137656602645E-01
0.686313462257385254E+01    0.530288052558898881E+00    0.134225752618577721E+00    -0.123082137656602645E-01
0.757342171669006348E+01    0.391539382934570301E+00    0.757160319222344169E-01    -0.119491514101231558E-01
0.757342171669006348E+01    0.391539382934570301E+00    0.757160319222344169E-01    -0.119491514101231558E-01
0.683551287651062012E+01    0.339319968223571744E+00    0.145509269502427818E+00    -0.115850591221506212E-01
0.683551287651062012E+01    0.339319968223571744E+00    0.145509269502427818E+00    -0.115850591221506212E-01
0.695868539810180664E+01    0.410976266860961892E+00    0.102520161204867885E+00    -0.115796864330314220E-01
0.695868539810180664E+01    0.410976266860961892E+00    0.102520161204867885E+00    -0.115796864330314220E-01
0.753507184982299805E+01    0.385524940490722612E+00    0.692359209060668945E-01    -0.115353676535236115E-01
0.753507184982299805E+01    0.385524940490722612E+00    0.692359209060668945E-01    -0.115353676535236115E-01
0.769483280181884766E+01    0.624071550369262651E+00    0.672731796900431223E-01    -0.115092250550067315E-01
0.769483280181884766E+01    0.624071550369262651E+00    0.672731796900431223E-01    -0.115092250550067315E-01
0.670863389968872070E+01    0.420364665985107411E+00    0.190614766544765890E+00    -0.114578985166499739E-01
0.670863389968872070E+01    0.420364665985107411E+00    0.190614766544765890E+00    -0.114578985166499739E-01
0.668213915824890137E+01    0.441579651832580522E+00    0.208002090454101562E+00    -0.113862218615304114E-01
0.668213915824890137E+01    0.441579651832580522E+00    0.208002090454101562E+00    -0.113862218615304114E-01
0.688383817672729492E+01    0.429953455924987793E+00    0.122916658719380692E+00    -0.112113003642974815E-01
0.688383817672729492E+01    0.429953455924987793E+00    0.122916658719380692E+00    -0.112113003642974815E-01
0.674762582778930664E+01    0.446043658256530751E+00    0.164532237582736551E+00    -0.111725808963825928E-01
0.674762582778930664E+01    0.446043658256530751E+00    0.164532237582736551E+00    -0.111725808963825928E-01
0.766408991813659668E+01    0.660362672805786088E+00    0.607792536417643206E-01    -0.110565107278989480E-01
0.766408991813659668E+01    0.660362672805786088E+00    0.607792536417643206E-01    -0.110565107278989480E-01
0.702015566825866699E+01    0.413026094436645508E+00    0.815782414542304130E-01    -0.110422205894668730E-01
0.702015566825866699E+01    0.413026094436645508E+00    0.815782414542304130E-01    -0.110422205894668730E-01
0.674814891815185547E+01    0.439660787582397461E+00    0.162671234872606041E+00    -0.110248347494927932E-01
0.674814891815185547E+01    0.439660787582397461E+00    0.162671234872606041E+00    -0.110248347494927932E-01
0.685373115539550781E+01    0.653830504417419411E+00    0.114733378092447907E+00    -0.110142422823480603E-01
0.685373115539550781E+01    0.653830504417419411E+00    0.114733378092447907E+00    -0.110142422823480603E-01
0.663852071762084961E+01    0.323699378967285123E+00    0.243963082631429018E+00    -0.109191188803421223E-01
0.663852071762084961E+01    0.323699378967285123E+00    0.243963082631429018E+00    -0.109191188803421223E-01
0.676467347145080566E+01    0.471761822700500488E+00    0.151925656530592174E+00    -0.108719600563063189E-01
0.676467347145080566E+01    0.471761822700500488E+00    0.151925656530592174E+00    -0.108719600563063189E-01
0.669544482231140137E+01    0.600663304328918457E+00    0.182751112514072001E+00    -0.107446988330843259E-01
0.669544482231140137E+01    0.600663304328918457E+00    0.182751112514072001E+00    -0.107446988330843259E-01
0.731290030479431152E+01    0.406118345260620073E+00    0.504512521955702009E-01    -0.106697208963233998E-01
0.731290030479431152E+01    0.406118345260620073E+00    0.504512521955702009E-01    -0.106697208963233998E-01
0.671631598472595215E+01    0.320740389823913563E+00    0.178812676005893290E+00    -0.106591937743024008E-01
0.671631598472595215E+01    0.320740389823913563E+00    0.178812676005893290E+00    -0.106591937743024008E-01
0.692234873771667480E+01    0.648398923873901301E+00    0.976943307452731585E-01    -0.105235900458211778E-01
0.692234873771667480E+01    0.648398923873901301E+00    0.976943307452731585E-01    -0.105235900458211778E-01
0.717707180976867676E+01    0.529281020164489746E+00    0.522399875852796736E-01    -0.105133918948915779E-01
0.717707180976867676E+01    0.529281020164489746E+00    0.522399875852796736E-01    -0.105133918948915779E-01
0.738910222053527832E+01    0.326747274398803689E+00    0.547014739778306711E-01    -0.104793995287224967E-01
0.738910222053527832E+01    0.326747274398803689E+00    0.547014739778306711E-01    -0.104793995287224967E-01
0.665900278091430664E+01    0.323257446289062500E+00    0.213076074918111147E+00    -0.104163212419565616E-01
0.665900278091430664E+01    0.323257446289062500E+00    0.213076074918111147E+00    -0.104163212419565616E-01
0.731090211868286133E+01    0.531942677497863725E+00    0.450406206978691964E-01    -0.103554120653877434E-01
0.731090211868286133E+01    0.531942677497863725E+00    0.450406206978691964E-01    -0.103554120653877434E-01
0.759809660911560059E+01    0.356887960433959928E+00    0.718379418055216379E-01    -0.102092230242656866E-01
0.759809660911560059E+01    0.356887960433959928E+00    0.718379418055216379E-01    -0.102092230242656866E-01
0.665117025375366211E+01    0.651619267463684038E+00    0.223206188943650963E+00    -0.101736802035271249E-01
0.665117025375366211E+01    0.651619267463684038E+00    0.223206188943650963E+00    -0.101736802035271249E-01
0.680615353584289551E+01    0.397433471679687456E+00    0.134616904788547098E+00    -0.101716887791959022E-01
0.680615353584289551E+01    0.397433471679687456E+00    0.134616904788547098E+00    -0.101716887791959022E-01
0.697651052474975586E+01    0.635251188278198153E+00    0.840626955032348633E-01    -0.101622297893238268E-01
0.697651052474975586E+01    0.635251188278198153E+00    0.840626955032348633E-01    -0.101622297893238268E-01
0.678832030296325684E+01    0.351378607749938954E+00    0.142122533586290123E+00    -0.101591878694103077E-01
0.678832030296325684E+01    0.351378607749938954E+00    0.142122533586290123E+00    -0.101591878694103077E-01
0.747502684593200684E+01    0.599235558509826571E+00    0.445533725950452986E-01    -0.100947382399664415E-01
0.747502684593200684E+01    0.599235558509826571E+00    0.445533725950452986E-01    -0.100947382399664415E-01
0.714751911163330078E+01    0.542966246604919434E+00    0.531973441441853795E-01    -0.100943496742495736E-01
0.714751911163330078E+01    0.542966246604919434E+00    0.531973441441853795E-01    -0.100943496742495736E-01
0.694400382041931152E+01    0.560253596305847146E+00    0.924898783365885324E-01    -0.100448227334613959E-01
0.694400382041931152E+01    0.560253596305847146E+00    0.924898783365885324E-01    -0.100448227334613959E-01
0.763542675971984863E+01    0.343317937850952104E+00    0.728264384799533482E-01    -0.100441412659600174E-01
0.763542675971984863E+01    0.343317937850952104E+00    0.728264384799533482E-01    -0.100441412659600174E-01
0.682903289794921875E+01    0.362220358848571733E+00    0.128189073668585896E+00    -0.100089085626250997E-01
0.682903289794921875E+01    0.362220358848571733E+00    0.128189073668585896E+00    -0.100089085626250997E-01
0.710060763359069824E+01    0.372790145874023426E+00    0.605724520153469448E-01    -0.989053591678491599E-02
0.710060763359069824E+01    0.372790145874023426E+00    0.605724520153469448E-01    -0.989053591678491599E-02
0.686325693130493164E+01    0.446014261245727517E+00    0.113972571161058203E+00    -0.986064400094688667E-02
0.686325693130493164E+01    0.446014261245727517E+00    0.113972571161058203E+00    -0.986064400094688667E-02
0.687629413604736328E+01    0.550969862937927157E+00    0.104242722193400056E+00    -0.969916337903506225E-02
0.687629413604736328E+01    0.550969862937927157E+00    0.104242722193400056E+00    -0.969916337903506225E-02
0.688668179512023926E+01    0.325625681877136197E+00    0.108125580681694866E+00    -0.956925735947930164E-02
0.688668179512023926E+01    0.325625681877136197E+00    0.108125580681694866E+00    -0.956925735947930164E-02
0.663631820678710938E+01    0.478750467300415039E+00    0.221355650160047712E+00    -0.953843775188957348E-02
0.663631820678710938E+01    0.478750467300415039E+00    0.221355650160047712E+00    -0.953843775188957348E-02
0.744513344764709473E+01    0.416342306137084950E+00    0.493805673387315500E-01    -0.946326052293582250E-02
0.744513344764709473E+01    0.416342306137084950E+00    0.493805673387315500E-01    -0.946326052293582250E-02
0.675953269004821777E+01    0.631669306755065829E+00    0.124254292911953390E+00    -0.945960197760337129E-02
0.675953269004821777E+01    0.631669306755065829E+00    0.124254292911953390E+00    -0.945960197760337129E-02
0.668446207046508789E+01    0.371181583404540993E+00    0.173389077186584473E+00    -0.944185884280298628E-02
0.668446207046508789E+01    0.371181583404540993E+00    0.173389077186584473E+00    -0.944185884280298628E-02
0.694273638725280762E+01    0.645814657211303711E+00    0.846184227201673689E-01    -0.943402893609974341E-02
0.694273638725280762E+01    0.645814657211303711E+00    0.846184227201673689E-01    -0.943402893609974341E-02
0.714093995094299316E+01    0.629729914665222212E+00    0.493253999286227679E-01    -0.937938864606872001E-02
0.714093995094299316E+01    0.629729914665222212E+00    0.493253999286227679E-01    -0.937938864606872001E-02
0.716380405426025391E+01    0.398458671569824174E+00    0.506579478581746373E-01    -0.931783726027111785E-02
0.716380405426025391E+01    0.398458671569824174E+00    0.506579478581746373E-01    -0.931783726027111785E-02
0.695158505439758301E+01    0.400330996513366677E+00    0.860041909747653460E-01    -0.922810420932835065E-02
0.695158505439758301E+01    0.400330996513366677E+00    0.860041909747653460E-01    -0.922810420932835065E-02
0.664333677291870117E+01    0.656305623054504350E+00    0.214921236038208008E+00    -0.915754125204931019E-02
0.664333677291870117E+01    0.656305623054504350E+00    0.214921236038208008E+00    -0.915754125204931019E-02
0.707856845855712891E+01    0.539550781250000000E+00    0.576409631305270648E-01    -0.912474165468312240E-02
0.707856845855712891E+01    0.539550781250000000E+00    0.576409631305270648E-01    -0.912474165468312240E-02
0.716687583923339844E+01    0.654504537582397461E+00    0.443203979068332241E-01    -0.898109788550925138E-02
0.776352930068969727E+01    0.660816359519958429E+00    0.505014393064710798E-01    -0.897576264561451322E-02
0.776352930068969727E+01    0.660816359519958429E+00    0.505014393064710798E-01    -0.897576264561451322E-02
0.666767764091491699E+01    0.543250393867492631E+00    0.174513485696580650E+00    -0.888351993393067356E-02
0.666767764091491699E+01    0.543250393867492631E+00    0.174513485696580650E+00    -0.888351993393067356E-02
0.666725420951843262E+01    0.358552241325378385E+00    0.173882113562689899E+00    -0.887275347308335953E-02
0.666725420951843262E+01    0.358552241325378385E+00    0.173882113562689899E+00    -0.887275347308335953E-02
0.692547655105590820E+01    0.548582530021667458E+00    0.850533776813083148E-01    -0.876811002974565122E-02
0.692547655105590820E+01    0.548582530021667458E+00    0.850533776813083148E-01    -0.876811002974565122E-02
0.709928154945373535E+01    0.566924309730529763E+00    0.521334277258978934E-01    -0.874503719798295880E-02
0.773780441284179688E+01    0.359572291374206543E+00    0.495353274875216937E-01    -0.867282694500430898E-02
0.773780441284179688E+01    0.359572291374206543E+00    0.495353274875216937E-01    -0.867282694500430898E-02
0.665376234054565430E+01    0.318207430839538563E+00    0.180010027355617941E+00    -0.867176427632624161E-02
0.665376234054565430E+01    0.318207430839538563E+00    0.180010027355617941E+00    -0.867176427632624161E-02
0.687599849700927734E+01    0.452491402626037598E+00    0.962147447797987165E-01    -0.860261386184191755E-02
0.687599849700927734E+01    0.452491402626037598E+00    0.962147447797987165E-01    -0.860261386184191755E-02
0.665590119361877441E+01    0.378928089141845670E+00    0.169679549005296471E+00    -0.830357511040235446E-02
0.665590119361877441E+01    0.378928089141845670E+00    0.169679549005296471E+00    -0.830357511040235446E-02
0.684247350692749023E+01    0.517186713218688920E+00    0.947549078199598493E-01    -0.825616403563737486E-02
0.684247350692749023E+01    0.517186713218688920E+00    0.947549078199598493E-01    -0.825616403563737486E-02
0.685187101364135742E+01    0.699680948257446200E+00    0.812701119316948661E-01    -0.822487165169338841E-02
0.685187101364135742E+01    0.699680948257446200E+00    0.812701119316948661E-01    -0.822487165169338841E-02
0.746226692199707031E+01    0.357842469215393033E+00    0.470894840028550851E-01    -0.822133980212171218E-02
0.746226692199707031E+01    0.357842469215393033E+00    0.470894840028550851E-01    -0.822133980212171218E-02
0.717824745178222656E+01    0.511032676696777322E+00    0.420144928826226144E-01    -0.820020215340500590E-02
0.717824745178222656E+01    0.511032676696777322E+00    0.420144928826226144E-01    -0.820020215340500590E-02
0.680050444602966309E+01    0.455901551246643055E+00    0.104026026195949972E+00    -0.815659400943048556E-02
0.680050444602966309E+01    0.455901551246643055E+00    0.104026026195949972E+00    -0.815659400943048556E-02
0.710262346267700195E+01    0.452212214469909668E+00    0.494556824366251604E-01    -0.814936541535371886E-02
0.710262346267700195E+01    0.452212214469909668E+00    0.494556824366251604E-01    -0.814936541535371886E-02
0.670918798446655273E+01    0.596619558334350542E+00    0.127029259999593080E+00    -0.807217098903740410E-02
0.670918798446655273E+01    0.596619558334350542E+00    0.127029259999593080E+00    -0.807217098903740410E-02
0.762347555160522461E+01    0.506833219528198153E+00    0.524979564878675642E-01    -0.806566967937002305E-02
0.762347555160522461E+01    0.506833219528198153E+00    0.524979564878675642E-01    -0.806566967937002305E-02
0.662248611450195312E+01    0.367212867736816384E+00    0.194541176160176577E+00    -0.799981742152883375E-02
0.662248611450195312E+01    0.367212867736816384E+00    0.194541176160176577E+00    -0.799981742152883375E-02
0.722506594657897949E+01    0.673748660087585383E+00    0.347938802507188547E-01    -0.791840067547903460E-02
0.722506594657897949E+01    0.673748660087585383E+00    0.347938802507188547E-01    -0.791840067547903460E-02
0.767830085754394531E+01    0.509879612922668368E+00    0.532206032011244001E-01    -0.791451430178759241E-02
0.767830085754394531E+01    0.509879612922668368E+00    0.532206032011244001E-01    -0.791451430178759241E-02
0.663451910018920898E+01    0.532352948188781649E+00    0.187799215316772461E+00    -0.789662936542568847E-02
0.695965957641601562E+01    0.307949376106262218E+00    0.721538994047376814E-01    -0.789613094905571890E-02
0.695965957641601562E+01    0.307949376106262218E+00    0.721538994047376814E-01    -0.789613094905571890E-02
0.688409566879272461E+01    0.489661216735839844E+00    0.837380223804049945E-01    -0.783556612911207734E-02
0.688409566879272461E+01    0.489661216735839844E+00    0.837380223804049945E-01    -0.783556612911207734E-02
0.674548673629760742E+01    0.670058274269103915E+00    0.102459059821234807E+00    -0.779508349749091604E-02
0.674548673629760742E+01    0.670058274269103915E+00    0.102459059821234807E+00    -0.779508349749091604E-02
0.750080394744873047E+01    0.459076595306396440E+00    0.428219636281331334E-01    -0.778830894495984635E-02
0.750080394744873047E+01    0.459076595306396440E+00    0.428219636281331334E-01    -0.778830894495984635E-02
0.681315875053405762E+01    0.450355720520019487E+00    0.944134394327799387E-01    -0.768037406347139504E-02
0.681315875053405762E+01    0.450355720520019487E+00    0.944134394327799387E-01    -0.768037406347139504E-02
0.753310465812683105E+01    0.630202913284301669E+00    0.358711216184827986E-01    -0.762036206755738101E-02
0.753310465812683105E+01    0.630202913284301669E+00    0.358711216184827986E-01    -0.762036206755738101E-02
0.658971738815307617E+01    0.313706922531127919E+00    0.222256316079033733E+00    -0.759213523001321059E-02
0.658971738815307617E+01    0.313706922531127919E+00    0.222256316079033733E+00    -0.759213523001321059E-02
0.684937262535095215E+01    0.611696028709411532E+00    0.790860388014051618E-01    -0.758522039749640834E-02
0.735526013374328613E+01    0.427468228340148915E+00    0.365178187688191686E-01    -0.755851828192610591E-02
0.735526013374328613E+01    0.427468228340148915E+00    0.365178187688191686E-01    -0.755851828192610591E-02
0.673590302467346191E+01    0.530978918075561523E+00    0.105970899264017732E+00    -0.754180593897409157E-02
0.673590302467346191E+01    0.530978918075561523E+00    0.105970899264017732E+00    -0.754180593897409157E-02
0.674083518981933594E+01    0.387990999221801747E+00    0.109312785996331097E+00    -0.750830002774045564E-02
0.674083518981933594E+01    0.387990999221801747E+00    0.109312785996331097E+00    -0.750830002774045564E-02
0.698825383186340332E+01    0.655671548843383745E+00    0.591840214199489956E-01    -0.749657295828897157E-02
0.698825383186340332E+01    0.655671548843383745E+00    0.591840214199489956E-01    -0.749657295828897157E-02
0.688224434852600098E+01    0.323695945739746083E+00    0.838250186708238421E-01    -0.748860366790329163E-02
0.688224434852600098E+01    0.323695945739746083E+00    0.838250186708238421E-01    -0.748860366790329163E-02
0.744401478767395020E+01    0.330725812911987271E+00    0.424563752280341239E-01    -0.744469247558217969E-02
0.744401478767395020E+01    0.330725812911987271E+00    0.424563752280341239E-01    -0.744469247558217969E-02
0.662685251235961914E+01    0.546889090538024814E+00    0.179516328705681683E+00    -0.719076465744543716E-02
0.662685251235961914E+01    0.546889090538024814E+00    0.179516328705681683E+00    -0.719076465744543716E-02
0.673874258995056152E+01    0.337055063247680642E+00    0.102701531516181097E+00    -0.708089502156685358E-02
0.673874258995056152E+01    0.337055063247680642E+00    0.102701531516181097E+00    -0.708089502156685358E-02
0.664149737358093262E+01    0.419691896438598611E+00    0.150133755471971275E+00    -0.706870941532953927E-02
0.664149737358093262E+01    0.419691896438598611E+00    0.150133755471971275E+00    -0.706870941532953927E-02
0.726286292076110840E+01    0.453758025169372525E+00    0.330101648966471331E-01    -0.698262697145681562E-02
0.726286292076110840E+01    0.453758025169372525E+00    0.330101648966471331E-01    -0.698262697145681562E-02
0.738358950614929199E+01    0.389307689666748002E+00    0.349326001273261161E-01    -0.696804786869714178E-02
0.738358950614929199E+01    0.389307689666748002E+00    0.349326001273261161E-01    -0.696804786869714178E-02
0.771825766563415527E+01    0.521663689613342196E+00    0.437244574228922503E-01    -0.693602851540248665E-02
0.771825766563415527E+01    0.521663689613342196E+00    0.437244574228922503E-01    -0.693602851540248665E-02
0.664592838287353516E+01    0.404468059539794922E+00    0.141347871886359333E+00    -0.692566163455553621E-02
0.690066885948181152E+01    0.563822627067565918E+00    0.659170945485432896E-01    -0.688692156168669179E-02
0.690066885948181152E+01    0.563822627067565918E+00    0.659170945485432896E-01    -0.688692156168669179E-02
0.674198555946350098E+01    0.478257513046264626E+00    0.914974610010782785E-01    -0.684742722550073842E-02
0.674198555946350098E+01    0.478257513046264626E+00    0.914974610010782785E-01    -0.684742722550073842E-02
0.667919707298278809E+01    0.405114555358886685E+00    0.116146180364820689E+00    -0.682239119120326212E-02
0.665972614288330078E+01    0.438105845451354947E+00    0.122075279553731278E+00    -0.660511728653657201E-02
0.665972614288330078E+01    0.438105845451354947E+00    0.122075279553731278E+00    -0.660511728653657201E-02
0.662752938270568848E+01    0.495217823982238736E+00    0.153530571195814314E+00    -0.656125580652988909E-02
0.662752938270568848E+01    0.495217823982238736E+00    0.153530571195814314E+00    -0.656125580652988909E-02
0.692071795463562012E+01    0.564326786994933993E+00    0.585578415128919783E-01    -0.652263536213550880E-02
0.692071795463562012E+01    0.564326786994933993E+00    0.585578415128919783E-01    -0.652263536213550880E-02
0.690284323692321777E+01    0.585958695411682107E+00    0.594396326276991072E-01    -0.651491315394840762E-02
0.690284323692321777E+01    0.585958695411682107E+00    0.594396326276991072E-01    -0.651491315394840762E-02
0.721176767349243164E+01    0.304369115829467740E+00    0.330931080712212472E-01    -0.640057866442423316E-02
0.721176767349243164E+01    0.304369115829467740E+00    0.330931080712212472E-01    -0.640057866442423316E-02
0.681959772109985352E+01    0.395543503761291493E+00    0.726186434427897043E-01    -0.639514165945529421E-02
0.681959772109985352E+01    0.395543503761291493E+00    0.726186434427897043E-01    -0.639514165945529421E-02
0.658549261093139648E+01    0.573270630836486772E+00    0.216808319091796875E+00    -0.624899967079572440E-02
0.658549261093139648E+01    0.573270630836486772E+00    0.216808319091796875E+00    -0.624899967079572440E-02
0.708747553825378418E+01    0.647776746749877841E+00    0.354770951800876186E-01    -0.624157555746610807E-02
0.708747553825378418E+01    0.647776746749877841E+00    0.354770951800876186E-01    -0.624157555746610807E-02
0.756987214088439941E+01    0.302252173423767090E+00    0.440143081876966658E-01    -0.624093406677291192E-02
0.756987214088439941E+01    0.302252173423767090E+00    0.440143081876966658E-01    -0.624093406677291192E-02
0.657376194000244141E+01    0.461708784103393555E+00    0.218431088659498396E+00    -0.623552953353446061E-02
0.657376194000244141E+01    0.461708784103393555E+00    0.218431088659498396E+00    -0.623552953353446061E-02
0.780058789253234863E+01    0.579415488243103072E+00    0.283052523930867501E-01    -0.615270297014542614E-02
0.780058789253234863E+01    0.579415488243103072E+00    0.283052523930867501E-01    -0.615270297014542614E-02
0.775485539436340332E+01    0.574455451965331987E+00    0.339602231979370117E-01    -0.614807964813495443E-02
0.775485539436340332E+01    0.574455451965331987E+00    0.339602231979370117E-01    -0.614807964813495443E-02
0.661229062080383301E+01    0.320994353294372536E+00    0.139872802628411175E+00    -0.613905691649412229E-02
0.661229062080383301E+01    0.320994353294372536E+00    0.139872802628411175E+00    -0.613905691649412229E-02
0.678754281997680664E+01    0.481953358650207497E+00    0.672069787979125977E-01    -0.613793038603022839E-02
0.678754281997680664E+01    0.481953358650207497E+00    0.672069787979125977E-01    -0.613793038603022839E-02
0.697672462463378906E+01    0.446320080757141080E+00    0.482321050431993234E-01    -0.612808741092441770E-02
0.660844230651855469E+01    0.623784780502319336E+00    0.180061088667975544E+00    -0.607901796868985569E-02
0.660844230651855469E+01    0.623784780502319336E+00    0.180061088667975544E+00    -0.607901796868985569E-02
0.710646295547485352E+01    0.678410005569457963E+00    0.308138264550103062E-01    -0.592951193306710030E-02
0.676495552062988281E+01    0.525588655471801669E+00    0.637226237191094169E-01    -0.592695816373730189E-02
0.676495552062988281E+01    0.525588655471801669E+00    0.637226237191094169E-01    -0.592695816373730189E-02
0.678198766708374023E+01    0.563168764114379883E+00    0.599589877658420131E-01    -0.592516673619764098E-02
0.678198766708374023E+01    0.563168764114379883E+00    0.599589877658420131E-01    -0.592516673619764098E-02
0.657805824279785156E+01    0.594150876998901345E+00    0.220050136248270634E+00    -0.591853181954324348E-02
0.657805824279785156E+01    0.594150876998901345E+00    0.220050136248270634E+00    -0.591853181954324348E-02
0.680427765846252441E+01    0.449172186851501454E+00    0.615104171964857283E-01    -0.591078360894089182E-02
0.658749294281005859E+01    0.342287468910217274E+00    0.157651146252950014E+00    -0.583496762247097574E-02
0.658749294281005859E+01    0.342287468910217274E+00    0.157651146252950014E+00    -0.583496762247097574E-02
0.660350918769836426E+01    0.585823702812194869E+00    0.171087172296312096E+00    -0.582111892851093059E-02
0.660350918769836426E+01    0.585823702812194869E+00    0.171087172296312096E+00    -0.582111892851093059E-02
0.661330914497375488E+01    0.429204535484313920E+00    0.134230918354458273E+00    -0.581116139144050459E-02
0.661330914497375488E+01    0.429204535484313920E+00    0.134230918354458273E+00    -0.581116139144050459E-02
0.705708074569702148E+01    0.446101784706115723E+00    0.353210237291124093E-01    -0.579584591422526406E-02
0.705708074569702148E+01    0.446101784706115723E+00    0.353210237291124093E-01    -0.579584591422526406E-02
0.674803948402404785E+01    0.456785535812377907E+00    0.648900932735866909E-01    -0.578996799111047671E-02
0.674803948402404785E+01    0.456785535812377907E+00    0.648900932735866909E-01    -0.578996799111047671E-02
0.672739100456237793E+01    0.339574122428894010E+00    0.708407825893825893E-01    -0.576674565253790239E-02
0.672739100456237793E+01    0.339574122428894010E+00    0.708407825893825893E-01    -0.576674565253790239E-02
0.661089396476745605E+01    0.617489767074584917E+00    0.161278181605868876E+00    -0.572405376688906505E-02
0.685410428047180176E+01    0.398143386840820290E+00    0.544774532318115234E-01    -0.569424794751674512E-02
0.685410428047180176E+01    0.398143386840820290E+00    0.544774532318115234E-01    -0.569424794751674512E-02
0.694909906387329102E+01    0.362716341018676725E+00    0.458276404274834542E-01    -0.569114205519985050E-02
0.694909906387329102E+01    0.362716341018676725E+00    0.458276404274834542E-01    -0.569114205519985050E-02
0.638422822952270508E+01    0.613585233688354492E+00    0.246135314305623354E+00    -0.564594647978179653E-02
0.637268567085266113E+01    0.638635516166687012E+00    0.245323605007595480E+00    -0.562161990168432921E-02
0.637268567085266113E+01    0.638635516166687012E+00    0.245323605007595480E+00    -0.562161990168432921E-02
0.661636090278625488E+01    0.621780896186828524E+00    0.147930423418680818E+00    -0.557914483743908278E-02
0.658676886558532715E+01    0.628115582466125533E+00    0.194648517502678753E+00    -0.555799116004767387E-02
0.658676886558532715E+01    0.628115582466125533E+00    0.194648517502678753E+00    -0.555799116004767387E-02
0.693526792526245117E+01    0.365757966041564908E+00    0.449614127477010045E-01    -0.555605883675142163E-02
0.693526792526245117E+01    0.365757966041564908E+00    0.449614127477010045E-01    -0.555605883675142163E-02
0.639502334594726562E+01    0.695046210289001376E+00    0.198791821797688784E+00    -0.550200317499083963E-02
0.639502334594726562E+01    0.695046210289001376E+00    0.198791821797688784E+00    -0.550200317499083963E-02
0.773275470733642578E+01    0.369386100769042935E+00    0.286311176088121198E-01    -0.549107517453888486E-02
0.773275470733642578E+01    0.369386100769042935E+00    0.286311176088121198E-01    -0.549107517453888486E-02
0.682819724082946777E+01    0.590168619155883700E+00    0.434828599294026646E-01    -0.543953319540425428E-02
